family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
edit_length_preserving,overwrite-head-4k-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,11164250,PASS,PASS,15000000000,PASS,8530128959,627569666,9280958,,2793750,8370500,104375,3494500,30818304,5660672,,unavailable: no host CPU counter in this route receipt,52699000,10.313966874993639,,,,,,,,8411084,2753166,32.73259427679001,PASS,PASS,710790709,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,532a94eb4d93e54b70d4006017bab4916a4fbbdf5a4a0d1e9a27abd8d0327f9b,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-head-4k-on-500mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-head-4k-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-middle-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,7754708,PASS,PASS,15000000000,PASS,627558916,406039792,10590083,,2120125,5634583,117167,2984667,30867456,5390336,,unavailable: no host CPU counter in this route receipt,43653000,1.921190667009796,,,,,,,,6138666,1616042,26.32562188592766,PASS,PASS,371010125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,32e9756a4e6c07f69e3688fa1dcf3a5b44da19a3cc976888487372fbfb4dbb30,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-middle-4k-on-1mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-middle-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-middle-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9631208,PASS,PASS,15000000000,PASS,683139541,399872375,12584959,,2322208,7309000,109042,3055042,30900224,5971968,,unavailable: no host CPU counter in this route receipt,46593000,1.8445099580130773,,,,,,,,5924958,3706250,62.553186031023344,PASS,PASS,390355583,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,20f0c535fb3e65f47e03836821cb6c8aa9011913c7de566a68954bded911bb90,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-middle-4k-on-10mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-middle-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-middle-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,10646459,PASS,PASS,15000000000,PASS,924613500,390951917,11574083,,2853959,7792500,97583,3086541,30687232,5689344,,unavailable: no host CPU counter in this route receipt,49438000,2.3135864170035347,,,,,,,,6188333,4458126,72.04082262541463,PASS,PASS,438266875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a913c73da7d2920a9e41d9add3f472fdea118f56661fd77eb4dfe8a2278b6701,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-middle-4k-on-100mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-middle-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-middle-4k-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,11008709,PASS,PASS,15000000000,PASS,2321432458,448153875,9957583,,2620292,8388417,99125,3510416,30932992,5652480,,unavailable: no host CPU counter in this route receipt,51210000,4.071662040994852,,,,,,,,7174000,3834709,53.45287148034569,PASS,PASS,723833500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,0a344f3a386fe2d3c3c8caa8f52d5b88a9fd97cd203230a943cac4c591a4a73f,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-middle-4k-on-500mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-middle-4k-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-tail-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,7579333,PASS,PASS,15000000000,PASS,528002625,408847750,8311500,,2120583,5458750,95875,2951000,30769152,5660672,,unavailable: no host CPU counter in this route receipt,42373000,1.7406364579946967,,,,,,,,6112375,1466958,23.99980367696681,PASS,PASS,311868250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,8ab86cbacdd6c882673853a68eb79063b6e2cde2054cbe3d52cc48d058126906,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-tail-4k-on-1mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-tail-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-tail-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,8989333,PASS,PASS,15000000000,PASS,549536042,361582083,8737084,,2458750,6530583,108042,2914709,30785536,5140480,,unavailable: no host CPU counter in this route receipt,45548000,1.7816687500016997,,,,,,,,7265084,1724249,23.733366331345927,PASS,PASS,367769833,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,488bc94303f341de6d3c5552186514eb45f31ab7d1cc94e912ac0ac9f867b2cc,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-tail-4k-on-10mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-tail-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-tail-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,8792916,PASS,PASS,15000000000,PASS,910098417,404343541,7974042,,2562666,6230250,102000,3030959,31047680,5668864,,unavailable: no host CPU counter in this route receipt,44977000,2.1760630830103764,,,,,,,,7631041,1161875,15.225642215786811,PASS,PASS,432378292,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,627dbf7d6e72670deab5744baa7f53e5df9c9d9a53b73b33b0d26ce42cd3784f,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-tail-4k-on-100mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-tail-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_preserving,overwrite-tail-4k-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,10586458,PASS,PASS,15000000000,PASS,2321371500,467257209,8688916,,2589000,7997458,116083,2827708,30310400,5914624,,unavailable: no host CPU counter in this route receipt,48905000,3.9704103749973,,,,,,,,9377875,1208583,12.887599802727165,PASS,PASS,804741959,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,b028641fb9b8cde095217b70efd00483878fb5d54094c0dcbf72ba500cff7374,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_preserving/overwrite-tail-4k-on-500mib-ops-1/verification.json,performance/edit_length_preserving/overwrite-tail-4k-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,insert-middle-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,9872542,PASS,PASS,15000000000,PASS,583473958,404478209,11262583,,2583375,7289167,141041,3597792,30752768,5664768,,unavailable: no host CPU counter in this route receipt,49798000,1.7321632499952102,,,,,,,,5589750,4282792,76.61866809785768,PASS,PASS,357726084,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,22da81b7f17e0973a763145d6ca21c92ebbbd028a14248bb1feeebf4dcc47109,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/insert-middle-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/insert-middle-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,insert-middle-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9978833,PASS,PASS,15000000000,PASS,638362209,409062125,10277500,,2433708,7545125,163083,3392500,30801920,5697536,,unavailable: no host CPU counter in this route receipt,48692000,1.784605749999173,,,,,,,,7396250,2582583,34.917464931553155,PASS,PASS,369861875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,94d6d4a75bcc4cbb76e2bed8dc1610a405dc4d77e7093d30f8b7b06fd77c2897,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/insert-middle-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/insert-middle-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,insert-middle-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,9870875,PASS,PASS,15000000000,PASS,863947875,405303917,11344125,,2195834,7675041,150708,3323417,30261248,5668864,,unavailable: no host CPU counter in this route receipt,49798000,2.1116380830062553,,,,,,,,12439416,-2568541,-20.648405037664148,PASS,PASS,453042125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,22007eee74543e6ca084d54567fc3367d22113fa92e0393592358ada99e42cbd,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/insert-middle-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/insert-middle-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,insert-middle-4k-on-500mib-result-capped-v2-ops-1,500,524283904,1,registered-fixture,1,1,edit_commit_ns,12186833,PASS,PASS,15000000000,PASS,8446474791,441989625,9169833,,3019000,9167833,118583,3545917,30851072,5672960,,unavailable: no host CPU counter in this route receipt,53558000,10.4973911660054,,,,,,,,18010583,-5823750,-32.335155391693874,PASS,PASS,758925459,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9be4c77aba73620bbb631915a9651ddf1e932956923d7e783eef71fcc08ad616,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/insert-middle-4k-on-500mib-result-capped-v2-ops-1/verification.json,performance/edit_length_changing/insert-middle-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,delete-middle-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,8083875,PASS,PASS,15000000000,PASS,586306584,403549667,9521083,,2482792,5601083,120250,3202250,30801920,5918720,,unavailable: no host CPU counter in this route receipt,46373000,1.769700125005329,,,,,,,,5290000,2793875,52.81427221172023,PASS,PASS,370781541,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,2923e4ccca948ce70311209bcfbb4a4407a342ac040d913ad4b39ca198510200,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/delete-middle-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/delete-middle-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,delete-middle-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9307542,PASS,PASS,15000000000,PASS,563066916,389798417,8798416,,2418542,6889000,120791,2980625,30212096,5926912,,unavailable: no host CPU counter in this route receipt,45243000,1.723852374998387,,,,,,,,6569875,2737667,41.6700013318366,PASS,PASS,366880750,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9ac423899aec3877770004f5b678cbd6b010e4fc7c51b85dc113e4d64faabc71,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/delete-middle-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/delete-middle-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,delete-middle-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,10370167,PASS,PASS,15000000000,PASS,850940291,416443834,9216000,,3000208,7369959,125583,3020000,30605312,5398528,,unavailable: no host CPU counter in this route receipt,48678000,2.1740779590036254,,,,,,,,6758000,3612167,53.450236756436816,PASS,PASS,447471042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,862d39862801af30c503a1f645d623a871ae8bcd6c7a1437a5fe440ce2952f11,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/delete-middle-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/delete-middle-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,delete-middle-4k-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,12893416,PASS,PASS,15000000000,PASS,2228446291,472734417,17347625,,3573583,9319833,140042,3341584,30916608,5681152,,unavailable: no host CPU counter in this route receipt,60096000,4.050583834003191,,,,,,,,7488083,5405333,72.18580509858131,PASS,PASS,665161417,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,7898f84103eaa0b23ec0bbd3298947fbff7f224d602710aeb3707e594e53b75a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/delete-middle-4k-on-500mib-ops-1/verification.json,performance/edit_length_changing/delete-middle-4k-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,append-tail-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,9517500,PASS,PASS,15000000000,PASS,521770292,407645584,9802375,,2637584,6879916,144834,2995334,30867456,5926912,,unavailable: no host CPU counter in this route receipt,49198000,1.6256160420016386,,,,,,,,6261125,3256375,52.00942322665655,PASS,PASS,366148792,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,98f9931f6dc080d3b555615a17abfcbc41bd1feb18c3963f738e7e969bb059ab,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/append-tail-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/append-tail-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,append-tail-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,7851292,PASS,PASS,15000000000,PASS,561749416,395930792,8980334,,2304083,5547209,96750,2538041,31096832,5398528,,unavailable: no host CPU counter in this route receipt,43842000,1.8584780410019448,,,,,,,,5905416,1945876,32.95070152551488,PASS,PASS,374749125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,0f8023ff9bf455b429e2a68b6299b2da45a98a8032396cce5d5e4e1d9c98f326,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/append-tail-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/append-tail-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,append-tail-4k-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,9157208,PASS,PASS,15000000000,PASS,939361042,415305833,9014750,,2758250,6398958,103333,3103292,30736384,5402624,,unavailable: no host CPU counter in this route receipt,47732000,2.266644165996695,,,,,,,,6254875,2902333,46.401135114610604,PASS,PASS,444989500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,084fdc92eccb1d6e9dd168781d69982e2a0f0a269f59dea29c9f7f856c871aec,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/append-tail-4k-on-100mib-ops-1/verification.json,performance/edit_length_changing/append-tail-4k-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,append-tail-4k-on-500mib-result-capped-v2-ops-1,500,524283904,1,registered-fixture,1,1,edit_commit_ns,9450834,PASS,PASS,15000000000,PASS,2251428042,464621792,10686542,,2385542,7065292,131334,2751750,30932992,5668864,,unavailable: no host CPU counter in this route receipt,48106000,4.19201095799508,,,,,,,,6686041,2764793,41.35172069689671,PASS,PASS,761169000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,eda0806cb97c81ccddb6bad132d6b26fda6df2f54d3a7fa5696af14d763ffba9,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/append-tail-4k-on-500mib-result-capped-v2-ops-1/verification.json,performance/edit_length_changing/append-tail-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,prepend-head-4k-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,8614875,PASS,PASS,15000000000,PASS,580440250,415214333,8932958,,2670625,5944250,139209,3173542,31047680,5926912,,unavailable: no host CPU counter in this route receipt,45926000,1.737096000011661,,,,,,,,5905500,2709375,45.87884175768352,PASS,PASS,368124459,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d19c0ea2a9fe12cb8f7dee824ba7aeb4097db0405e190490bae9ae530709ebcb,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/prepend-head-4k-on-1mib-ops-1/verification.json,performance/edit_length_changing/prepend-head-4k-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_length_changing,prepend-head-4k-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9615167,PASS,PASS,15000000000,PASS,563614625,410552916,10568833,,2496417,7118750,132125,4658667,30851072,5931008,,unavailable: no host CPU counter in this route receipt,52719000,1.8967466659960337,,,,,,,,5671583,3943584,69.53233338910847,PASS,PASS,388205917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,8f155de229cead000cb6e0d1a55c99f9703065af73f5d1b623edc9d7a2be8638,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_length_changing/prepend-head-4k-on-10mib-ops-1/verification.json,performance/edit_length_changing/prepend-head-4k-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
