family,case,selection_kind,proof_status,proof_wall_seconds,omissions,source_class,producing_treatment,producing_binary_sha256,evidence,performance_evidence
edit_length_preserving,overwrite-tail-4k-on-1mib-ops-1,performance,PASS,2.0587504579743836,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-1mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-tail-4k-on-10mib-ops-1,performance,PASS,1.8587565420020837,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-10mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-tail-4k-on-100mib-ops-1,performance,PASS,2.714115666982252,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-100mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-tail-4k-on-500mib-ops-1,performance,PASS,4.184749457985163,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-500mib-ops-1/perf.jsonl
edit_length_changing,insert-middle-4k-on-1mib-ops-1,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"6693224e… (commit 2dbc75ecb, +#116, pre-#107)",6693224ee0939a7b6e18489259cdd08ab380a1a0f2877d8a4c6caf2334abafc1,benchmark-results/host-store/issue118/20260912/affected-rerun/insert-middle-4k-on-1mib-ops-1-proof/verification.json,benchmark-results/host-store/issue118/20260912/affected-rerun/insert-middle-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,insert-middle-4k-on-10mib-ops-1,performance,PASS,1.903087584010791,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/insert-middle-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/insert-middle-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,insert-middle-4k-on-100mib-ops-1,performance,PASS,2.145246791013051,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/insert-middle-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/insert-middle-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,insert-middle-4k-on-500mib-result-capped-v2-ops-1,performance,PASS,3.945489457983058,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/insert-middle-4k-on-500mib-result-capped-v2-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/insert-middle-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl
edit_length_changing,delete-middle-4k-on-1mib-ops-1,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"6693224e… (commit 2dbc75ecb, +#116, pre-#107)",6693224ee0939a7b6e18489259cdd08ab380a1a0f2877d8a4c6caf2334abafc1,benchmark-results/host-store/issue118/20260912/affected-rerun/delete-middle-4k-on-1mib-ops-1-proof/verification.json,benchmark-results/host-store/issue118/20260912/affected-rerun/delete-middle-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,delete-middle-4k-on-10mib-ops-1,performance,PASS,1.8900530000100844,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/delete-middle-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/delete-middle-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,delete-middle-4k-on-100mib-ops-1,performance,PASS,2.2295084159995895,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/delete-middle-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/delete-middle-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,delete-middle-4k-on-500mib-ops-1,performance,PASS,4.046854540996719,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/delete-middle-4k-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/delete-middle-4k-on-500mib-ops-1/perf.jsonl
edit_length_changing,append-tail-4k-on-1mib-ops-1,performance,PASS,1.7944833750079852,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,append-tail-4k-on-10mib-ops-1,performance,PASS,1.858745249977801,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,append-tail-4k-on-100mib-ops-1,performance,PASS,2.3948271250119433,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,append-tail-4k-on-500mib-result-capped-v2-ops-1,performance,PASS,3.5286165830038954,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-500mib-result-capped-v2-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl
edit_length_changing,prepend-head-4k-on-1mib-ops-1,performance,PASS,1.6342281670076773,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,prepend-head-4k-on-10mib-ops-1,performance,PASS,1.7959776660136413,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,prepend-head-4k-on-100mib-ops-1,performance,PASS,1.8361820419959258,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,prepend-head-4k-on-500mib-result-capped-v2-ops-1,performance,PASS,3.4198365839838516,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-500mib-result-capped-v2-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl
edit_length_changing,replace-grow-middle-2k-to-4k-on-1mib-ops-1,performance,PASS,1.7731799999892246,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,replace-grow-middle-2k-to-4k-on-10mib-ops-1,performance,PASS,1.6659361659840215,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,replace-grow-middle-2k-to-4k-on-100mib-ops-1,performance,PASS,2.027007416007109,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1,performance,PASS,3.915557083004387,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl
edit_length_changing,replace-shrink-middle-4k-to-2k-on-1mib-ops-1,performance,PASS,1.8335014169861097,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-1mib-ops-1/perf.jsonl
edit_length_changing,replace-shrink-middle-4k-to-2k-on-10mib-ops-1,performance,PASS,1.6956095000205096,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-10mib-ops-1/perf.jsonl
edit_length_changing,replace-shrink-middle-4k-to-2k-on-100mib-ops-1,performance,PASS,2.2985542500100564,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-100mib-ops-1/perf.jsonl
edit_length_changing,replace-shrink-middle-4k-to-2k-on-500mib-ops-1,performance,PASS,3.963348083983874,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-500mib-ops-1/perf.jsonl
edit_length_changing,truncate-tail-4k-on-1mib-ops-1,performance,PASS,1.8662655840162188,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,truncate-tail-4k-on-10mib-ops-1,performance,PASS,1.9457588749937713,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,truncate-tail-4k-on-100mib-ops-1,performance,PASS,2.39013695801259,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,truncate-tail-4k-on-500mib-ops-1,performance,PASS,3.906643583002733,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-500mib-ops-1/perf.jsonl
edit_length_changing,zero-extend-tail-4k-on-1mib-ops-1,performance,PASS,1.9641647080134135,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-1mib-ops-1/perf.jsonl
edit_length_changing,zero-extend-tail-4k-on-10mib-ops-1,performance,PASS,1.8833818749990314,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-10mib-ops-1/perf.jsonl
edit_length_changing,zero-extend-tail-4k-on-100mib-ops-1,performance,PASS,2.165770583000267,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-100mib-ops-1/perf.jsonl
edit_length_changing,zero-extend-tail-4k-on-500mib-result-capped-v2-ops-1,performance,PASS,3.9275412920105737,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-500mib-result-capped-v2-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-1mib-ops-1,performance,PASS,2.3906870420032647,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-1mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-10mib-ops-1,performance,PASS,2.356194833002519,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-10mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-100mib-ops-1,performance,PASS,2.5476582499977667,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-100mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-500mib-ops-1,performance,PASS,4.4526363750046585,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-500mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1,performance,PASS,1.9627186249999795,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1,performance,PASS,2.309812791994773,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1,performance,PASS,2.424634374998277,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1,performance,PASS,4.3590192499978,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1,performance,PASS,2.1817812499939464,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1,performance,PASS,2.0970450839959085,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1,performance,PASS,2.6012684169982094,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1/perf.jsonl
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1,performance,PASS,3.8493222919933032,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1/perf.jsonl
init_namespace,namespace-100-compact-v3,performance,PASS,2.183804041997064,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/init_namespace/namespace-100-compact-v3/verification.json,benchmark-results/host-store/issue120/performance/init_namespace/namespace-100-compact-v3/perf.jsonl
init_namespace,namespace-1000-compact-v3,performance,PASS,2.2582599579764064,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/init_namespace/namespace-1000-compact-v3/verification.json,benchmark-results/host-store/issue120/performance/init_namespace/namespace-1000-compact-v3/perf.jsonl
init_namespace,namespace-10000,performance,PASS,2.885128624999197,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/init_namespace/namespace-10000/verification.json,benchmark-results/host-store/issue120/performance/init_namespace/namespace-10000/perf.jsonl
init_namespace,namespace-100000,performance,PASS,7.464286165981321,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/init_namespace/namespace-100000/verification.json,benchmark-results/host-store/issue120/performance/init_namespace/namespace-100000/perf.jsonl
store_footprint,store-footprint-unique-100000,performance,PASS,6.617898500000592,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-unique-100000/verification.json,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-unique-100000/perf.jsonl
store_footprint,store-footprint-metadata-cardinality-100000,performance,PASS,7.965235915995436,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-metadata-cardinality-100000/verification.json,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-metadata-cardinality-100000/perf.jsonl
store_footprint,store-footprint-large-object-500m,performance,PASS,3.5634011660004035,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-large-object-500m/verification.json,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-large-object-500m/perf.jsonl
store_footprint,store-footprint-unique-100-low-v1,performance,PASS,2.17612312498386,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-unique-100-low-v1/verification.json,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-unique-100-low-v1/perf.jsonl
