family,case,kind,timer,candidate_value,candidate_ns,candidate_receipt_ns,reference_v0_1_3,reference_v0_1_3_ns,reference_profile,ratio,delta_per_op,ops,disposition,proof_disposition,collection,source_class,producing_treatment,producing_binary_sha256,evidence,verification_evidence,receipt_facts
dedup_cdc_locality,dedup-cdc-delete-100,performance,pure_call_sum_ns,57.37 ms,57370000,57369500,33.17 ms,33170000,"undeclared (historical context, never a paired claim)",1.73×,+24.20 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=487162917; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-delete-500,performance,pure_call_sum_ns,243.00 ms,243000000,243000833,130.86 ms,130860000,"undeclared (historical context, never a paired claim)",1.86×,+112.14 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=641598792; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-common-body-1,performance,pure_call_sum_ns,8.86 ms,8860000,8859833,4.13 ms,4130000,"undeclared (historical context, never a paired claim)",2.15×,+4.73 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=500743041; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-common-body-10,performance,pure_call_sum_ns,24.89 ms,24890000,24892917,20.40 ms,20400000,"undeclared (historical context, never a paired claim)",1.22×,+4.50 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=528667125; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-common-body-100,performance,pure_call_sum_ns,131.23 ms,131230000,131232084,58.21 ms,58210000,"undeclared (historical context, never a paired claim)",2.25×,+73.02 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=583964208; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-common-body-500,performance,pure_call_sum_ns,552.10 ms,552100000,552100083,244.35 ms,244350000,"undeclared (historical context, never a paired claim)",2.26×,+307.75 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1051775667; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-scattered-1,performance,pure_call_sum_ns,11.48 ms,11480000,11476500,4.65 ms,4650000,"undeclared (historical context, never a paired claim)",2.47×,+6.83 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=514662667; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-scattered-10,performance,pure_call_sum_ns,40.93 ms,40930000,40925375,23.47 ms,23470000,"undeclared (historical context, never a paired claim)",1.74×,+17.46 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=467903458; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-scattered-100,performance,pure_call_sum_ns,308.33 ms,308330000,308326834,89.37 ms,89370000,"undeclared (historical context, never a paired claim)",3.45×,+218.96 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=760606791; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-scattered-500,performance,pure_call_sum_ns,1.426 s,1426000000,1426035292,483.01 ms,483010000,"undeclared (historical context, never a paired claim)",2.95×,+943.03 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1868684625; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-head-4k-on-1mib-ops-1,performance,edit_commit_ns,10.95 ms,10950000,10947833,5.78 ms,5780000,"undeclared (historical context, never a paired claim)",1.90×,+5.17 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=482145542; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-head-4k-on-10mib-ops-1,performance,edit_commit_ns,11.79 ms,11790000,11791084,6.15 ms,6150000,"undeclared (historical context, never a paired claim)",1.92×,+5.64 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=533053458; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-head-4k-on-100mib-ops-1,performance,edit_commit_ns,7.88 ms,7880000,7881083,6.65 ms,6650000,"undeclared (historical context, never a paired claim)",1.19×,+1.23 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=449771625; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-head-4k-on-500mib-ops-1,performance,edit_commit_ns,8.78 ms,8780000,8782667,8.41 ms,8410000,"undeclared (historical context, never a paired claim)",1.04×,+0.37 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=403312875; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-middle-4k-on-1mib-ops-1,performance,edit_commit_ns,8.54 ms,8540000,,6.14 ms,6140000,"undeclared (historical context, never a paired claim)",1.39×,+2.40 ms,1,REUSED-FROM 6693224e affected-rerun,reused,reused,reused-issue118-receipt,"6693224e… (commit 2dbc75ecb, +#116, pre-#107)",6693224ee0939a7b6e18489259cdd08ab380a1a0f2877d8a4c6caf2334abafc1,benchmark-results/host-store/issue118/20260912/affected-rerun/overwrite-middle-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue118/20260912/affected-rerun/overwrite-proof/verification.json,
edit_length_preserving,overwrite-middle-4k-on-10mib-ops-1,performance,edit_commit_ns,8.17 ms,8170000,8174584,5.92 ms,5920000,"undeclared (historical context, never a paired claim)",1.38×,+2.25 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-middle-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-middle-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=467792417; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-middle-4k-on-100mib-ops-1,performance,edit_commit_ns,8.83 ms,8830000,8825083,6.19 ms,6190000,"undeclared (historical context, never a paired claim)",1.43×,+2.64 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-middle-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-middle-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=388600000; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-middle-4k-on-500mib-ops-1,performance,edit_commit_ns,11.18 ms,11180000,11182750,7.17 ms,7170000,"undeclared (historical context, never a paired claim)",1.56×,+4.01 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-middle-4k-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-middle-4k-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=490713875; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-tail-4k-on-1mib-ops-1,performance,edit_commit_ns,8.39 ms,8390000,8385500,6.11 ms,6110000,"undeclared (historical context, never a paired claim)",1.37×,+2.27 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=590470709; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-tail-4k-on-10mib-ops-1,performance,edit_commit_ns,8.57 ms,8570000,8565333,7.27 ms,7270000,"undeclared (historical context, never a paired claim)",1.18×,+1.30 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=436055833; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-tail-4k-on-100mib-ops-1,performance,edit_commit_ns,9.80 ms,9800000,9800000,7.63 ms,7630000,"undeclared (historical context, never a paired claim)",1.28×,+2.17 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=420638250; cleanup=PASS; target_status=PASS
edit_length_preserving,overwrite-tail-4k-on-500mib-ops-1,performance,edit_commit_ns,11.80 ms,11800000,11799250,9.38 ms,9380000,"undeclared (historical context, never a paired claim)",1.26×,+2.42 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-tail-4k-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-tail-4k-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=588069042; cleanup=PASS; target_status=PASS
edit_length_changing,insert-middle-4k-on-1mib-ops-1,performance,edit_commit_ns,8.31 ms,8310000,,5.59 ms,5590000,"undeclared (historical context, never a paired claim)",1.49×,+2.72 ms,1,REUSED-FROM 6693224e affected-rerun,reused,reused,reused-issue118-receipt,"6693224e… (commit 2dbc75ecb, +#116, pre-#107)",6693224ee0939a7b6e18489259cdd08ab380a1a0f2877d8a4c6caf2334abafc1,benchmark-results/host-store/issue118/20260912/affected-rerun/insert-middle-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue118/20260912/affected-rerun/insert-middle-4k-on-1mib-ops-1-proof/verification.json,
edit_length_changing,insert-middle-4k-on-10mib-ops-1,performance,edit_commit_ns,7.93 ms,7930000,7932459,7.40 ms,7400000,"undeclared (historical context, never a paired claim)",1.07×,+0.54 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/insert-middle-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/insert-middle-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=525583833; cleanup=PASS; target_status=PASS
edit_length_changing,insert-middle-4k-on-100mib-ops-1,performance,edit_commit_ns,8.65 ms,8650000,8653959,12.44 ms,12440000,"undeclared (historical context, never a paired claim)",0.70×,-3.79 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/insert-middle-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/insert-middle-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=434395958; cleanup=PASS; target_status=PASS
edit_length_changing,insert-middle-4k-on-500mib-result-capped-v2-ops-1,performance,edit_commit_ns,9.24 ms,9240000,9239834,18.01 ms,18010000,"undeclared (historical context, never a paired claim)",0.51×,-8.77 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/insert-middle-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/insert-middle-4k-on-500mib-result-capped-v2-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=550152208; cleanup=PASS; target_status=PASS
edit_length_changing,delete-middle-4k-on-1mib-ops-1,performance,edit_commit_ns,8.11 ms,8110000,,5.29 ms,5290000,"undeclared (historical context, never a paired claim)",1.53×,+2.82 ms,1,REUSED-FROM 6693224e affected-rerun,reused,reused,reused-issue118-receipt,"6693224e… (commit 2dbc75ecb, +#116, pre-#107)",6693224ee0939a7b6e18489259cdd08ab380a1a0f2877d8a4c6caf2334abafc1,benchmark-results/host-store/issue118/20260912/affected-rerun/delete-middle-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue118/20260912/affected-rerun/delete-middle-4k-on-1mib-ops-1-proof/verification.json,
edit_length_changing,delete-middle-4k-on-10mib-ops-1,performance,edit_commit_ns,7.89 ms,7890000,7893375,6.57 ms,6570000,"undeclared (historical context, never a paired claim)",1.20×,+1.32 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/delete-middle-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/delete-middle-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=445097833; cleanup=PASS; target_status=PASS
edit_length_changing,delete-middle-4k-on-100mib-ops-1,performance,edit_commit_ns,10.02 ms,10020000,10023500,6.76 ms,6760000,"undeclared (historical context, never a paired claim)",1.48×,+3.27 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/delete-middle-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/delete-middle-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=630620292; cleanup=PASS; target_status=PASS
edit_length_changing,delete-middle-4k-on-500mib-ops-1,performance,edit_commit_ns,12.78 ms,12780000,12778250,7.49 ms,7490000,"undeclared (historical context, never a paired claim)",1.71×,+5.29 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/delete-middle-4k-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/delete-middle-4k-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=530653708; cleanup=PASS; target_status=PASS
edit_length_changing,append-tail-4k-on-1mib-ops-1,performance,edit_commit_ns,9.70 ms,9700000,9700667,6.26 ms,6260000,"undeclared (historical context, never a paired claim)",1.55×,+3.44 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=522512750; cleanup=PASS; target_status=PASS
edit_length_changing,append-tail-4k-on-10mib-ops-1,performance,edit_commit_ns,9.63 ms,9630000,9628750,5.91 ms,5910000,"undeclared (historical context, never a paired claim)",1.63×,+3.72 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=606014375; cleanup=PASS; target_status=PASS
edit_length_changing,append-tail-4k-on-100mib-ops-1,performance,edit_commit_ns,9.34 ms,9340000,9341084,6.25 ms,6250000,"undeclared (historical context, never a paired claim)",1.49×,+3.09 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=635681458; cleanup=PASS; target_status=PASS
edit_length_changing,append-tail-4k-on-500mib-result-capped-v2-ops-1,performance,edit_commit_ns,10.98 ms,10980000,10984542,6.69 ms,6690000,"undeclared (historical context, never a paired claim)",1.64×,+4.30 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/append-tail-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/append-tail-4k-on-500mib-result-capped-v2-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=619406250; cleanup=PASS; target_status=PASS
edit_length_changing,prepend-head-4k-on-1mib-ops-1,performance,edit_commit_ns,8.98 ms,8980000,8978708,5.91 ms,5910000,"undeclared (historical context, never a paired claim)",1.52×,+3.07 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=601601000; cleanup=PASS; target_status=PASS
edit_length_changing,prepend-head-4k-on-10mib-ops-1,performance,edit_commit_ns,10.04 ms,10040000,10036875,5.67 ms,5670000,"undeclared (historical context, never a paired claim)",1.77×,+4.37 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=464932541; cleanup=PASS; target_status=PASS
edit_length_changing,prepend-head-4k-on-100mib-ops-1,performance,edit_commit_ns,10.45 ms,10450000,10451625,6.27 ms,6270000,"undeclared (historical context, never a paired claim)",1.67×,+4.18 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=643956416; cleanup=PASS; target_status=PASS
edit_length_changing,prepend-head-4k-on-500mib-result-capped-v2-ops-1,performance,edit_commit_ns,9.50 ms,9500000,9503917,7.10 ms,7100000,"undeclared (historical context, never a paired claim)",1.34×,+2.41 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/prepend-head-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/prepend-head-4k-on-500mib-result-capped-v2-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=650210875; cleanup=PASS; target_status=PASS
edit_length_changing,replace-grow-middle-2k-to-4k-on-1mib-ops-1,performance,edit_commit_ns,8.49 ms,8490000,8493333,5.74 ms,5740000,"undeclared (historical context, never a paired claim)",1.48×,+2.75 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=518049000; cleanup=PASS; target_status=PASS
edit_length_changing,replace-grow-middle-2k-to-4k-on-10mib-ops-1,performance,edit_commit_ns,10.04 ms,10040000,10037417,6.46 ms,6460000,"undeclared (historical context, never a paired claim)",1.55×,+3.57 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=606356125; cleanup=PASS; target_status=PASS
